,loan_id,status,date_month,date_year,amount,duration,payments,frequency,account_age,nr_movements,min_amount,avg_amount,max_amount,range_amount,min_balance,avg_balance,max_balance,range_balance,amount_month,can_pay,credits,withdrawals,members,owner_age,gender,region,inhabitants,municipalities_499,municipalities_1999,municipalities_9999,municipalities_max,cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,number_enterpreneurs,number_credit_cards,balance_last,amount_last,op_0,op_1,op_2,op_3,op_4
89,5531,,09,1997,66432.0,24,2768.0,2,595.0,107,14.6,8355.363551401868,33032.0,33017.4,700.0,33039.89252336446,69031.9,68331.9,46889.365384615376,1,39,68,2,26.0,1,3,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0,17745.1,6869.0,19,0,2,15,53
90,5532,,05,1997,335280.0,48,6985.0,1,464.0,97,23.1,13584.956701030933,62868.0,62844.9,500.0,43629.43608247425,123335.2,122835.2,85939.61739130437,1,31,66,1,44.0,1,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0,29850.9,30.0,15,0,1,20,46
91,5556,,05,1997,268320.0,60,4472.0,2,257.0,52,14.6,4646.150000000001,18224.0,18209.4,200.0,24411.29423076923,49189.6,48989.6,29344.105263157904,1,21,31,1,45.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,12652.9,4059.0,0,0,13,10,21
92,5561,,08,1998,437460.0,60,7291.0,2,312.0,53,14.6,17617.00566037736,65622.0,65607.4,900.0,48935.435849056594,101929.2,101029.2,92445.67326732674,1,20,33,1,45.0,1,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,34015.2,1800.0,10,0,1,10,23
93,5569,,01,1998,504000.0,60,8400.0,2,664.0,124,10.6,4163.917741935479,11500.0,11489.4,200.0,20942.59435483871,39172.5,38972.5,23398.45015105738,1,61,63,1,27.0,0,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0,25977.1,1680.0,0,0,40,18,45
94,5582,,04,1998,41256.0,12,3438.0,2,682.0,215,14.6,11082.80093023257,73128.0,73113.4,900.0,63500.40697674413,124519.7,123619.7,105433.72566371692,1,48,167,2,60.0,0,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,1,79902.5,164.0,23,7,3,75,85
95,5584,,12,1997,24792.0,24,1033.0,2,606.0,135,14.6,7184.2881481481445,35143.5,35128.9,500.0,47061.86000000004,72489.8,71989.8,48093.1685950413,1,40,95,1,40.0,0,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0,72489.8,35143.5,0,0,21,31,64
96,5585,,07,1998,88608.0,12,7384.0,0,632.0,134,15.3,11850.011940298506,55000.0,54984.7,900.0,51249.129850746234,148386.3,147486.3,75614.36190476188,1,62,72,2,51.0,0,6,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0,28833.5,2600.0,0,0,41,0,72
97,5589,,06,1998,390000.0,48,8125.0,0,510.0,44,100.0,10797.127272727272,48500.0,48400.0,600.0,48798.697727272745,120714.8,120114.8,28222.19405940594,1,23,21,1,50.0,0,5,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0,23199.6,100.0,0,0,18,6,15
98,5614,,09,1998,253560.0,60,4226.0,2,645.0,108,14.6,10335.426851851851,38038.0,38023.4,900.0,39822.71111111109,76509.7,75609.7,51998.1102484472,1,43,65,1,47.0,1,4,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0,36718.7,3900.0,21,0,2,0,65
99,5616,,05,1998,130896.0,24,5454.0,2,574.0,113,14.6,3674.4132743362798,12000.0,11985.4,300.0,31685.099115044264,49093.0,48793.0,21853.08947368419,1,53,60,2,44.0,1,4,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0,43648.0,5500.0,0,0,35,14,46
100,5620,,06,1998,30012.0,12,2501.0,2,659.0,103,12.3,9240.998058252424,43783.0,43770.7,700.0,46609.348543689295,107744.0,107044.0,43862.80184331796,1,47,56,1,45.0,0,5,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0,94720.3,6671.0,0,0,26,0,56
101,5634,,05,1997,39024.0,12,3252.0,2,530.0,136,14.6,10322.529411764699,58400.0,58385.4,300.0,60289.95441176465,134678.1,134378.1,79614.21550094512,1,47,89,1,60.0,0,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0,35422.1,14.6,0,0,30,30,59
102,5638,,08,1997,68124.0,12,5677.0,2,320.0,51,14.6,8767.472549019607,30993.0,30978.4,1100.0,28809.0,63669.3,62569.3,43837.362745098035,1,21,30,1,40.0,0,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,16430.9,8197.0,0,0,12,6,24
103,5643,,09,1997,94512.0,12,7876.0,2,632.0,134,14.6,16710.555970149268,78900.0,78885.4,600.0,48061.856716417926,133407.7,132807.7,106629.261904762,1,63,71,1,45.0,0,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,53211.1,17253.0,21,0,2,0,71
104,5644,,11,1998,276084.0,36,7669.0,2,476.0,142,14.6,10721.93380281691,69018.0,69003.4,1100.0,58466.19366197182,132186.8,131086.8,96158.81684210533,1,33,109,1,35.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,1,57631.4,10500.0,16,1,2,47,61
105,5651,,12,1997,19248.0,12,1604.0,2,422.0,72,14.6,7670.837499999999,28093.5,28078.9,200.0,36065.97500000001,60870.3,60670.3,39450.021428571425,1,29,43,2,33.0,0,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0,56435.5,28093.5,0,0,16,9,34
106,5656,,02,1997,146064.0,24,6086.0,2,166.0,22,14.6,11676.26818181818,44258.0,44243.4,200.0,44355.040909090916,90387.4,90187.4,46989.85975609756,1,12,10,1,44.0,1,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,45020.6,414.0,0,0,7,1,9
107,5665,,03,1998,40632.0,12,3386.0,1,444.0,118,30.0,5188.519491525424,30470.0,30440.0,1100.0,48478.59067796608,75484.9,74384.9,41461.306997742664,1,31,87,1,53.0,1,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0,50935.1,20313.0,15,0,2,41,46
108,5669,,06,1998,71820.0,36,1995.0,2,403.0,79,14.6,10139.363291139238,48698.0,48683.4,700.0,54293.59240506331,119933.3,119233.3,61458.54475703323,1,31,48,1,34.0,0,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0,42629.7,1700.0,0,0,19,0,48
109,5674,,06,1997,207264.0,48,4318.0,0,281.0,58,100.0,14578.791379310347,56700.0,56600.0,400.0,61345.099999999984,123573.3,123173.3,93605.52398523987,1,26,32,2,35.0,0,5,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0,46181.9,100.0,0,0,19,0,32
110,5681,,10,1997,68664.0,24,2861.0,1,501.0,73,10.2,7446.938356164382,48806.0,48795.8,700.0,36855.823287671235,72649.2,71949.2,32748.584337349388,1,30,43,2,18.0,1,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0,36642.4,17809.0,0,0,14,0,43
111,5682,,03,1997,67464.0,12,5622.0,2,359.0,57,14.6,14432.868421052632,50602.0,50587.4,600.0,46016.19824561405,92407.6,91807.6,69132.2268907563,1,24,33,1,61.0,0,4,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0,59310.8,33735.0,12,0,1,0,33
112,5683,,05,1998,140688.0,48,2931.0,2,416.0,85,14.6,11244.55058823529,48538.0,48523.4,300.0,57514.34705882354,144580.4,144280.4,73522.06153846151,1,36,49,2,57.0,0,2,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0,26863.5,13500.0,0,0,24,0,49
113,5698,,09,1998,174840.0,60,2914.0,2,389.0,87,10.2,5778.616091954021,26224.0,26213.8,1100.0,34822.46896551726,64669.5,63569.5,38972.062015503856,1,31,56,1,47.0,1,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0,27706.0,5440.0,13,0,6,18,38
114,5699,,05,1998,174960.0,24,7290.0,2,674.0,143,14.6,11944.709090909106,52200.0,52185.4,1000.0,58926.411188811166,159286.4,158286.4,76140.8647845469,1,58,85,1,21.0,1,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,71242.6,21012.0,0,0,37,0,85
115,5718,,09,1997,14028.0,12,1169.0,2,674.0,156,13.1,4757.734615384613,23964.0,23950.9,400.0,51802.019230769234,75383.2,74983.2,33084.98959881128,1,48,108,1,52.0,1,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0,51785.0,14.6,0,0,26,36,72
116,5719,,09,1997,271584.0,48,5658.0,2,510.0,90,14.6,14286.517777777775,48039.0,48024.4,800.0,62387.089999999975,115112.9,114312.9,76383.36237623762,1,41,49,1,21.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,92401.4,5100.0,0,0,25,0,49
117,5731,,11,1997,460980.0,60,7683.0,2,181.0,26,14.6,12750.846153846152,49137.0,49122.4,400.0,45410.15000000001,103750.1,103350.1,55253.66666666666,1,13,13,1,33.0,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0,19163.5,10600.0,0,0,7,0,13
118,5758,,05,1997,307200.0,60,5120.0,2,374.0,68,3.7,12548.313235294112,61400.0,61396.3,200.0,44484.07500000003,142668.1,142468.1,68813.33064516126,1,28,40,1,35.0,0,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0,10043.6,14.6,0,0,16,0,40
119,5760,,09,1998,74916.0,36,2081.0,2,664.0,169,14.6,11652.356804733738,59600.0,59585.4,600.0,56133.65266272184,143676.5,143076.5,89106.2579185521,1,59,110,1,56.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,43455.2,2300.0,0,0,39,34,76
120,5765,,02,1998,153936.0,24,6414.0,2,115.0,11,62.4,22625.03636363636,57723.0,57660.6,1100.0,58031.62727272727,100675.4,99575.4,66073.11504424778,1,8,3,1,48.0,0,5,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0,100675.4,38482.0,4,0,1,0,3
121,5772,,03,1998,334620.0,60,5577.0,2,243.0,35,14.6,15017.225714285714,50196.0,50181.4,1100.0,64863.954285714295,92028.2,90928.2,65700.3625,1,17,18,2,37.0,1,5,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0,49944.1,16400.0,8,0,1,0,18
122,5773,,03,1998,133848.0,24,5577.0,2,697.0,112,12.3,9549.216964285715,49800.0,49787.7,600.0,42220.02946428571,133750.5,133150.5,46500.534782608695,1,44,68,1,38.0,1,4,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0,20985.9,4700.0,0,0,22,0,68
123,5774,,07,1998,96984.0,36,2694.0,2,287.0,55,10.6,6375.069090909089,24243.0,24232.4,800.0,21298.779999999995,50063.3,49263.3,36908.294736842094,1,21,34,1,26.0,0,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,0,13446.7,10900.0,10,0,2,17,17
124,5779,,10,1997,107352.0,36,2982.0,1,522.0,84,22.2,12020.685714285715,48282.0,48259.8,600.0,57995.11904761904,151251.4,150651.4,58479.01158301159,1,45,39,1,58.0,1,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0,61126.0,2300.0,0,0,28,7,32
125,5782,,01,1998,63576.0,12,5298.0,2,202.0,32,14.6,11790.425000000003,56900.0,56885.4,500.0,59128.587499999994,109399.2,108899.2,56312.47761194031,1,20,12,1,38.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,43635.1,3600.0,6,0,2,0,12
126,5784,,03,1997,84600.0,36,2350.0,2,188.0,32,14.6,10482.165625,46979.0,46964.4,900.0,41766.69375,105258.8,104358.8,55904.88333333333,1,14,18,1,59.0,0,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,16915.7,6000.0,0,0,9,0,18
127,5790,,03,1997,84288.0,48,1756.0,2,121.0,12,36.1,6498.458333333333,18368.0,18331.9,1000.0,29824.124999999996,48781.6,47781.6,19495.375,1,9,3,1,19.0,1,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0,37381.6,11400.0,0,0,6,0,3
128,5799,,12,1997,106128.0,36,2948.0,1,337.0,52,16.2,8468.101923076925,50700.0,50683.8,900.0,36071.942307692305,76251.4,75351.4,40031.02727272728,1,24,28,1,19.0,0,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,51095.2,14100.0,11,0,3,0,28
129,5808,,07,1997,41856.0,48,872.0,2,431.0,103,14.6,5151.379611650483,27216.0,27201.4,800.0,38559.26407766989,56921.0,56121.0,37899.4357142857,1,28,75,1,37.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,37069.1,14600.0,0,0,15,30,45
130,5815,,06,1998,151200.0,36,4200.0,2,241.0,40,14.6,17701.162500000002,48480.0,48465.4,1000.0,66345.68249999998,110723.2,109723.2,88505.81250000001,1,22,18,1,52.0,0,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,59126.9,30900.0,0,0,14,2,16
131,5817,,08,1997,100800.0,24,4200.0,2,469.0,64,2.3,6239.584375000001,45402.0,45399.7,-1571.5,26649.770312500008,92354.7,93926.2,25708.158798283268,1,22,42,1,59.0,0,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,-1571.5,221.0,0,0,12,18,24
132,5823,,06,1998,212976.0,36,5916.0,2,671.0,149,14.6,12327.571140939608,61900.0,61885.4,1100.0,49635.71543624161,119287.7,118187.7,83239.03776435053,1,62,87,2,25.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,53222.2,32516.0,0,0,42,18,69
133,5830,,08,1997,405780.0,60,6763.0,2,694.0,176,14.6,3669.8176136363613,16557.0,16542.4,700.0,34044.42954545455,51008.0,50308.0,28082.082608695633,1,61,115,1,47.0,0,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0,41532.1,5100.0,0,0,39,56,59
134,5841,,11,1998,41988.0,12,3499.0,2,622.0,129,14.6,4462.624031007748,33280.0,33265.4,200.0,37122.396124031,57965.7,57765.7,27945.55825242716,1,55,74,2,26.0,0,7,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0,57951.1,14.6,0,0,35,15,59
135,5850,,05,1997,164196.0,36,4561.0,0,473.0,49,2.6,12583.212244897959,63500.0,63497.4,500.0,49558.68571428572,119068.0,118568.0,39272.44585987261,1,28,21,1,41.0,1,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0,82971.3,33346.0,0,0,21,3,18
136,5856,,08,1997,51360.0,12,4280.0,2,382.0,87,0.8,16368.10114942529,56300.0,56299.2,-2542.1,53636.37471264369,158633.6,161175.7,113017.8412698413,1,41,46,1,52.0,1,6,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0,64529.7,29972.0,0,0,28,0,46
137,5862,,12,1997,100128.0,24,4172.0,2,589.0,139,14.6,9714.087769784172,63800.0,63785.4,700.0,56496.39136690645,120586.5,119886.5,69125.84641638224,1,51,88,1,50.0,1,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,55023.7,6135.0,0,0,32,17,71
138,5865,,10,1998,327660.0,60,5461.0,2,660.0,126,14.6,11424.458730158743,48563.0,48548.4,1000.0,49281.73888888887,112775.8,111775.8,66132.39509954066,1,50,76,1,57.0,1,4,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0,59536.5,18148.0,0,0,30,17,59
139,5868,,03,1997,90156.0,12,7513.0,2,383.0,65,14.6,18359.004615384612,67614.0,67599.4,700.0,77525.11692307693,130981.4,130281.4,95722.08288770053,1,26,39,2,50.0,1,7,42821,4,13,5,1,3,48.4,8173,?,7.01,124,0,78119.7,6523.0,13,0,1,0,39
140,5878,,04,1997,74040.0,12,6170.0,2,636.0,190,14.6,5633.203684210524,36486.0,36471.4,600.0,44234.82947368421,73209.0,72609.0,50565.765354330695,1,44,146,1,41.0,1,7,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0,35310.2,14.6,0,0,23,68,78
141,5889,,02,1998,321240.0,60,5354.0,2,524.0,136,14.6,13228.3411764706,49368.0,49353.4,700.0,76826.46397058821,141990.0,141290.0,104799.28543689329,1,55,81,1,28.0,0,2,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0,37078.3,14.6,0,0,38,0,81
142,5893,,08,1998,86184.0,36,2394.0,1,477.0,84,30.0,5841.597619047619,27900.0,27870.0,300.0,28459.64523809525,48830.7,48530.7,31056.59493670886,1,34,50,1,30.0,0,2,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0,28804.1,30.0,16,0,2,11,39
143,5895,,01,1997,93960.0,60,1566.0,2,452.0,89,14.6,8051.7370786516785,36637.5,36622.9,800.0,54520.20224719103,88246.7,87446.7,47773.63999999996,1,30,59,1,35.0,0,5,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0,49548.5,19700.0,0,0,16,19,40
144,5906,,05,1998,81144.0,36,2254.0,2,275.0,51,14.6,18149.90196078431,62500.0,62485.4,200.0,67815.17450980392,127543.0,127343.0,102849.44444444444,1,26,25,1,54.0,1,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,90300.3,14.6,0,0,19,3,22
145,5909,,01,1998,61320.0,60,1022.0,2,331.0,74,14.6,2586.2013513513525,12945.0,12930.4,700.0,23137.19054054054,32515.7,31815.7,17398.081818181825,1,24,50,1,50.0,1,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0,21118.6,1800.0,0,0,13,21,29
146,5930,,01,1998,66696.0,24,2779.0,2,110.0,16,14.6,10860.60625,32030.0,32015.4,1000.0,58360.681249999994,89595.1,88595.1,49648.485714285714,1,10,6,1,22.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,67420.5,12260.0,0,0,7,1,5
147,5931,,03,1997,66696.0,24,2779.0,2,239.0,43,14.6,12559.060465116276,56600.0,56585.4,1100.0,51945.21627906976,115744.9,114644.9,70135.01298701296,1,21,22,1,30.0,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0,12551.9,3100.0,0,0,14,0,22
148,5932,,06,1997,33348.0,12,2779.0,2,368.0,63,14.6,11718.187301587302,49787.0,49772.4,700.0,45807.11428571426,102499.5,101799.5,60347.06811989102,1,26,37,1,27.0,1,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0,17171.7,2500.0,0,0,15,0,37
149,5933,,12,1997,87528.0,24,3647.0,0,366.0,57,72.8,8868.598245614035,32823.0,32750.2,800.0,42728.93157894737,74816.0,74016.0,42009.14958448754,1,25,32,2,47.0,0,7,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0,74816.0,32823.0,12,0,2,0,32
150,5940,,05,1997,106944.0,24,4456.0,2,145.0,18,95.5,14678.866666666665,31480.0,31384.5,800.0,57324.07222222222,83932.6,83132.6,55430.68531468531,1,10,8,1,44.0,1,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0,54045.6,5400.0,5,0,1,2,6
151,5942,,03,1997,162624.0,48,3388.0,2,585.0,134,14.6,6360.308955223877,30492.0,30477.4,16399.9,37092.94552238804,73289.5,56889.6,44159.65803108806,1,43,91,1,39.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,39415.4,5016.0,20,0,4,31,60
152,5953,,03,1997,97176.0,24,4049.0,2,137.0,16,19.6,25922.21875,68788.0,68768.4,400.0,66376.84999999999,106189.2,105789.2,92855.70895522388,1,10,6,1,42.0,1,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,0,91941.4,13307.0,5,0,1,0,6
153,5956,,11,1997,168264.0,36,4674.0,2,204.0,25,14.6,13602.676,42068.0,42053.4,700.0,40044.57600000001,70585.8,69885.8,51010.03499999999,1,13,12,1,47.0,0,7,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0,27560.6,14.6,6,0,1,2,10
154,5963,,09,1997,204780.0,60,3413.0,2,198.0,23,14.6,16351.478260869562,49675.0,49660.4,200.0,48890.17826086957,129449.6,129249.6,58763.124999999985,1,14,9,1,45.0,0,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,89411.0,49675.0,0,0,8,0,9
155,5973,,11,1997,219456.0,48,4572.0,2,108.0,11,88.3,14574.890909090907,29445.0,29356.7,400.0,44366.054545454535,77123.8,76723.8,51167.17021276595,1,8,3,2,38.0,1,5,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0,77123.8,29445.0,4,0,1,0,3
156,5976,,12,1997,465504.0,48,9698.0,2,374.0,86,14.6,5107.334883720929,24735.0,24720.4,1100.0,26347.124418604642,49947.4,48847.4,36501.17451523545,1,29,57,1,36.0,0,7,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0,17274.4,1922.0,0,0,18,32,25
157,5977,,02,1997,59136.0,48,1232.0,2,262.0,44,14.6,2346.759090909092,6620.0,6605.4,6620.0,23023.659090909092,32572.8,25952.8,12643.763265306128,1,23,21,1,17.0,1,3,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0,22740.4,4413.0,0,0,15,0,21
158,5991,,07,1998,335184.0,48,6983.0,2,401.0,88,5.4,13247.831818181818,62850.0,62844.6,-6652.7,38710.011363636375,100570.6,107223.3,89677.63076923076,1,38,50,1,20.0,1,7,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0,16401.1,19200.0,13,0,1,0,50
159,5992,,03,1997,76080.0,12,6340.0,2,371.0,81,14.6,11450.617283950618,57063.0,57048.4,300.0,50621.10493827164,103809.7,103509.7,75817.4386920981,1,25,56,1,18.0,1,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,1,70923.6,3300.0,12,1,2,16,39
160,6007,,08,1997,289920.0,48,6040.0,2,320.0,45,14.6,16606.83111111111,54358.0,54343.4,400.0,58959.27777777777,118790.4,118390.4,74730.73999999999,1,20,25,1,54.0,1,4,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,0,54561.4,18300.0,10,0,1,0,25
161,6010,,03,1997,150180.0,60,2503.0,1,199.0,16,73.0,14390.512499999999,36791.0,36718.0,200.0,50892.0,92464.9,92264.9,34886.09090909091,1,12,4,1,60.0,0,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0,79230.1,8309.0,0,0,9,1,3
162,6014,,05,1997,165168.0,36,4588.0,2,461.0,97,14.6,8861.790721649482,41296.0,41281.4,300.0,35478.66185567011,87236.0,86936.0,56428.47045951859,1,30,67,2,39.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,25659.5,6327.0,15,0,1,22,45
163,6028,,02,1997,317520.0,60,5292.0,2,303.0,73,14.6,6783.863013698629,35938.0,35923.4,1100.0,56757.3095890411,82886.2,81786.2,49194.23841059602,1,21,52,1,29.0,1,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,38678.7,1065.0,0,0,11,22,30
164,6037,,05,1997,53232.0,48,1109.0,2,638.0,150,14.6,2734.4739999999974,15360.0,15345.4,1100.0,30896.002666666693,49865.1,48765.1,19408.727129337523,1,50,100,1,33.0,0,7,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0,35612.5,14.6,0,0,29,33,67
165,6044,,01,1998,57060.0,12,4755.0,1,415.0,86,30.0,9409.70348837209,48032.0,48002.0,900.0,46000.645348837184,103606.4,102706.4,59502.53676470587,1,30,56,1,55.0,0,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,84842.4,4500.0,0,0,17,21,35
166,6052,,03,1998,22356.0,36,621.0,2,314.0,54,14.6,2960.05,9588.0,9573.4,6392.0,25150.975925925926,37212.7,30820.699999999997,15320.38658146965,1,24,30,1,58.0,0,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0,17213.5,500.0,0,0,14,7,23
167,6054,,07,1998,58764.0,12,4897.0,2,507.0,34,14.6,9266.099999999999,49991.0,49976.4,700.0,32543.26470588236,71290.0,70590.0,18715.68712871287,1,21,13,2,53.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,55172.0,16118.0,0,0,9,0,13
168,6055,,04,1997,399120.0,60,6652.0,2,450.0,60,14.6,8508.544999999996,36305.0,36290.4,300.0,42435.31166666668,85656.2,85356.2,35288.89631336404,1,28,32,1,55.0,1,7,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,0,18581.6,4700.0,0,0,17,0,32
169,6059,,12,1997,79824.0,12,6652.0,1,182.0,31,13.5,14454.187096774192,55100.0,55086.5,300.0,49309.00967741936,121592.6,121292.6,74679.96666666666,1,14,17,1,41.0,0,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0,38069.7,6300.0,0,0,9,3,14
170,6075,,11,1997,129312.0,24,5388.0,2,684.0,152,3.5,12539.060526315803,49950.0,49946.5,-8657.3,45330.91973684214,116311.7,124969.0,84209.30191458036,1,62,90,1,24.0,1,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0,102816.6,38699.0,0,0,40,0,90
171,6076,,02,1997,117420.0,60,1957.0,2,213.0,43,14.6,6893.93953488372,30794.0,30779.4,500.0,40841.79534883722,68584.8,68084.8,42147.781990521325,1,17,26,1,31.0,0,5,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,0,24539.8,14.6,0,0,10,4,22
172,6078,,09,1998,170832.0,48,3559.0,2,356.0,65,14.6,15992.552307692302,67833.0,67818.4,700.0,65037.92923076924,121425.0,120725.0,89871.69164265128,1,23,42,1,29.0,0,2,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0,52125.4,14.6,11,0,1,7,35
173,6083,,03,1998,240528.0,48,5011.0,2,561.0,91,14.6,12941.090109890109,45100.0,45085.4,600.0,41135.01098901101,86334.9,85734.9,64234.865454545456,1,37,54,1,42.0,0,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0,10421.7,22880.0,18,0,2,0,54
174,6088,,03,1997,90180.0,36,2505.0,2,138.0,13,34.4,8520.461538461539,22544.0,22509.6,200.0,31516.34615384616,51813.7,51613.7,25366.259541984735,1,10,3,1,36.0,0,3,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0,36566.0,152.3,4,0,2,0,3
175,6095,,01,1997,68340.0,60,1139.0,2,617.0,114,14.6,9042.847368421048,36463.5,36448.9,500.0,41735.420175438594,71564.8,71064.8,51544.229999999974,1,40,74,1,44.0,0,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0,60756.7,24309.0,0,0,21,15,59
176,6097,,08,1997,202848.0,48,4226.0,1,349.0,74,30.0,8978.540540540538,38037.0,38007.0,800.0,37200.39594594594,82957.9,82157.9,58624.588235294104,1,28,46,2,57.0,1,7,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,0,33802.0,6413.0,12,0,5,15,31
177,6104,,09,1997,158184.0,36,4394.0,2,497.0,95,14.6,8228.602105263155,52400.0,52385.4,400.0,47679.973684210534,103426.7,103026.7,47665.68292682926,1,38,57,1,44.0,0,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0,28819.1,14.6,0,0,21,0,57
178,6113,,10,1997,78696.0,36,2186.0,2,224.0,41,14.6,4217.717073170733,19674.0,19659.4,1000.0,40292.341463414625,56765.7,55765.7,23263.641255605387,1,16,25,1,27.0,1,7,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0,36292.9,14.6,7,0,2,12,13
179,6118,,10,1997,349392.0,48,7279.0,2,657.0,145,14.6,12631.077931034495,52700.0,52685.4,900.0,59951.07517241378,142574.7,141674.7,84142.70903522213,1,61,84,1,43.0,0,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,1,64035.7,14.6,0,1,39,16,67
